2932;3;9.92;35924;0;0;0;0;0;0;0;
2933;1;-1.28;35927;0;0;0;0;0;0;0;
2934;2;-0.96;35930;0;0;0;0;0;0;0;
2935;3;9.92;35932;0;0;0;0;0;0;0;
2936;1;-1.28;35934;0;0;0;0;0;0;0;
2937;2;-0.96;35936;0;0;0;0;0;0;0;
2938;3;9.92;35939;0;0;0;0;0;0;0;
2939;7;13;35942;0;0;0;0;0;0;16.90;
2940;1;-0.48;36035;0;0;0;0;0;0;0;
2941;2;-0.48;36037;0;0;0;0;0;0;0;
2942;3;9.76;36039;0;0;0;0;0;0;0;
2943;1;-0.48;36041;0;0;0;0;0;0;0;
2944;2;-0.48;36043;0;0;0;0;0;0;0;
2945;3;9.76;36045;0;0;0;0;0;0;0;
2946;1;-0.48;36047;0;0;0;0;0;0;0;
2947;2;-0.48;36050;0;0;0;0;0;0;0;
2948;3;9.76;36054;0;0;0;0;0;0;0;
2949;7;8;36056;0;0;0;0;0;0;10.40;
2950;1;-0.16;36149;0;0;0;0;0;0;0;
2951;2;-0.48;36152;0;0;0;0;0;0;0;
2952;3;10.08;36154;0;0;0;0;0;0;0;
2953;1;-0.16;36156;0;0;0;0;0;0;0;
2954;2;-0.48;36158;0;0;0;0;0;0;0;
2955;3;10.08;36160;0;0;0;0;0;0;0;
2956;1;-0.16;36162;0;0;0;0;0;0;0;
2957;2;-0.48;36165;0;0;0;0;0;0;0;
2958;3;10.08;36168;0;0;0;0;0;0;0;
2959;7;13;36170;0;0;0;0;0;0;16.90;
2960;1;-0.16;36264;0;0;0;0;0;0;0;
2961;2;0.64;36267;0;0;0;0;0;0;0;
2962;3;10.08;36269;0;0;0;0;0;0;0;
2963;1;-0.16;36271;0;0;0;0;0;0;0;
2964;2;0.64;36273;0;0;0;0;0;0;0;
2965;3;10.08;36276;0;0;0;0;0;0;0;
2966;1;-0.16;36278;0;0;0;0;0;0;0;
2967;2;0.64;36280;0;0;0;0;0;0;0;
2968;3;10.08;36283;0;0;0;0;0;0;0;
2969;7;20;36286;0;0;0;0;0;0;26.00;
2970;1;-0.16;36379;0;0;0;0;0;0;0;
2971;2;1.28;36381;0;0;0;0;0;0;0;
2972;3;9.92;36384;0;0;0;0;0;0;0;
2973;1;-0.16;36386;0;0;0;0;0;0;0;
2974;2;1.28;36388;0;0;0;0;0;0;0;
2975;3;9.92;36390;0;0;0;0;0;0;0;
2976;1;-0.16;36392;0;0;0;0;0;0;0;
2977;2;1.28;36395;0;0;0;0;0;0;0;
2978;3;9.92;36398;0;0;0;0;0;0;0;
2979;7;24;36401;0;0;0;0;0;0;31.20;
2980;1;0.16;36494;0;0;0;0;0;0;0;
2981;2;0.96;36496;0;0;0;0;0;0;0;
2982;3;9.92;36499;0;0;0;0;0;0;0;
2983;1;0.16;36501;0;0;0;0;0;0;0;
2984;2;0.96;36503;0;0;0;0;0;0;0;
2985;3;9.92;36505;0;0;0;0;0;0;0;
2986;1;0.16;36507;0;0;0;0;0;0;0;
2987;2;0.96;36509;0;0;0;0;0;0;0;
2988;3;9.92;36512;0;0;0;0;0;0;0;
2989;7;21;36515;0;0;0;0;0;0;27.30;
2990;1;-0.32;36610;0;0;0;0;0;0;0;
2991;2;0.32;36612;0;0;0;0;0;0;0;
2992;3;9.92;36614;0;0;0;0;0;0;0;
2993;1;-0.32;36616;0;0;0;0;0;0;0;
2994;2;0.32;36618;0;0;0;0;0;0;0;
2995;3;9.92;36620;0;0;0;0;0;0;0;
2996;1;-0.32;36622;0;0;0;0;0;0;0;
2997;2;0.32;36625;0;0;0;0;0;0;0;
2998;3;9.92;36627;0;0;0;0;0;0;0;
2999;7;25;36630;0;0;0;0;0;0;32.50;
3000;1;-1.60;36724;0;0;0;0;0;0;0;
3001;2;0.00;36726;0;0;0;0;0;0;0;
3002;3;9.92;36728;0;0;0;0;0;0;0;
3003;1;-1.60;36730;0;0;0;0;0;0;0;
3004;2;0.00;36732;0;0;0;0;0;0;0;
3005;3;9.92;36734;0;0;0;0;0;0;0;
3006;1;-1.60;36737;0;0;0;0;0;0;0;
3007;2;0.00;36740;0;0;0;0;0;0;0;
3008;3;9.92;36742;0;0;0;0;0;0;0;
3009;7;21;36745;0;0;0;0;0;0;27.30;
3010;1;-1.28;36839;0;0;0;0;0;0;0;
3011;2;-0.64;36841;0;0;0;0;0;0;0;
3012;3;9.92;36843;0;0;0;0;0;0;0;
3013;1;-1.28;36845;0;0;0;0;0;0;0;
3014;2;-0.64;36847;0;0;0;0;0;0;0;
3015;3;9.92;36849;0;0;0;0;0;0;0;
3016;1;-1.28;36851;0;0;0;0;0;0;0;
3017;2;-0.64;36854;0;0;0;0;0;0;0;
3018;3;9.92;36857;0;0;0;0;0;0;0;
3019;7;17;36859;0;0;0;0;0;0;22.10;
3020;1;-0.32;36953;0;0;0;0;0;0;0;
3021;2;0.32;36956;0;0;0;0;0;0;0;
3022;3;9.92;36958;0;0;0;0;0;0;0;
3023;1;-0.32;36960;0;0;0;0;0;0;0;
3024;2;0.32;36962;0;0;0;0;0;0;0;
3025;3;9.92;36964;0;0;0;0;0;0;0;
3026;1;-0.32;36966;0;0;0;0;0;0;0;
3027;2;0.32;36969;0;0;0;0;0;0;0;
3028;3;9.92;36971;0;0;0;0;0;0;0;
3029;7;16;36974;0;0;0;0;0;0;20.80;
3030;1;0.80;37067;0;0;0;0;0;0;0;
3031;2;-0.16;37069;0;0;0;0;0;0;0;
3032;3;9.92;37072;0;0;0;0;0;0;0;
3033;1;0.80;37074;0;0;0;0;0;0;0;
3034;2;-0.16;37076;0;0;0;0;0;0;0;
3035;3;9.92;37079;0;0;0;0;0;0;0;
3036;1;0.80;37081;0;0;0;0;0;0;0;
3037;2;-0.16;37083;0;0;0;0;0;0;0;
3038;3;9.92;37086;0;0;0;0;0;0;0;
3039;7;17;37089;0;0;0;0;0;0;22.10;
3040;1;1.44;37182;0;0;0;0;0;0;0;
3041;2;0.48;37184;0;0;0;0;0;0;0;
3042;3;9.92;37186;0;0;0;0;0;0;0;
3043;1;1.44;37188;0;0;0;0;0;0;0;
3044;2;0.48;37191;0;0;0;0;0;0;0;
3045;3;9.92;37193;0;0;0;0;0;0;0;
3046;1;1.44;37195;0;0;0;0;0;0;0;
3047;2;0.48;37197;0;0;0;0;0;0;0;
3048;3;9.92;37200;0;0;0;0;0;0;0;
3049;7;16;37202;0;0;0;0;0;0;20.80;
3050;1;1.12;37297;0;0;0;0;0;0;0;
3051;2;0.64;37299;0;0;0;0;0;0;0;
3052;3;9.76;37301;0;0;0;0;0;0;0;
3053;1;1.12;37303;0;0;0;0;0;0;0;
3054;2;0.64;37305;0;0;0;0;0;0;0;
3055;3;9.76;37307;0;0;0;0;0;0;0;
3056;1;1.12;37309;0;0;0;0;0;0;0;
3057;2;0.64;37312;0;0;0;0;0;0;0;
3058;3;9.76;37314;0;0;0;0;0;0;0;
3059;7;15;37317;0;0;0;0;0;0;19.50;
3060;1;0.16;37410;0;0;0;0;0;0;0;
3061;2;1.12;37412;0;0;0;0;0;0;0;
3062;3;10.08;37414;0;0;0;0;0;0;0;
3063;1;0.16;37416;0;0;0;0;0;0;0;
3064;2;1.12;37420;0;0;0;0;0;0;0;
3065;3;10.08;37422;0;0;0;0;0;0;0;
3066;1;0.16;37424;0;0;0;0;0;0;0;
3067;2;1.12;37426;0;0;0;0;0;0;0;
3068;3;10.08;37429;0;0;0;0;0;0;0;
3069;7;13;37431;0;0;0;0;0;0;16.90;
3070;1;0.48;37525;0;0;0;0;0;0;0;
3071;2;0.96;37527;0;0;0;0;0;0;0;
3072;3;9.92;37529;0;0;0;0;0;0;0;
3073;1;0.48;37531;0;0;0;0;0;0;0;
3074;2;0.96;37533;0;0;0;0;0;0;0;
3075;3;9.92;37535;0;0;0;0;0;0;0;
3076;1;0.48;37537;0;0;0;0;0;0;0;
3077;2;0.96;37539;0;0;0;0;0;0;0;
3078;3;9.92;37542;0;0;0;0;0;0;0;
3079;7;11;37545;0;0;0;0;0;0;14.30;
3080;1;0.32;37639;0;0;0;0;0;0;0;
3081;2;-0.48;37641;0;0;0;0;0;0;0;
3082;3;10.08;37643;0;0;0;0;0;0;0;
3083;1;0.32;37645;0;0;0;0;0;0;0;
3084;2;-0.48;37647;0;0;0;0;0;0;0;
3085;3;10.08;37649;0;0;0;0;0;0;0;
3086;1;0.32;37652;0;0;0;0;0;0;0;
3087;2;-0.48;37654;0;0;0;0;0;0;0;
3088;3;10.08;37657;0;0;0;0;0;0;0;
3089;7;8;37659;0;0;0;0;0;0;10.40;
3090;1;0.00;37752;0;0;0;0;0;0;0;
3091;2;-1.76;37755;0;0;0;0;0;0;0;
3092;3;9.92;37757;0;0;0;0;0;0;0;
3093;1;0.00;37760;0;0;0;0;0;0;0;
3094;2;-1.76;37762;0;0;0;0;0;0;0;
3095;3;9.92;37764;0;0;0;0;0;0;0;
3096;1;0.00;37766;0;0;0;0;0;0;0;
3097;2;-1.76;37769;0;0;0;0;0;0;0;
3098;3;9.92;37771;0;0;0;0;0;0;0;
3099;7;11;37774;0;0;0;0;0;0;14.30;
3100;1;0.00;37867;0;0;0;0;0;0;0;
3101;2;-1.44;37869;0;0;0;0;0;0;0;
3102;3;9.92;37871;0;0;0;0;0;0;0;
3103;1;0.00;37873;0;0;0;0;0;0;0;
3104;2;-1.44;37875;0;0;0;0;0;0;0;
3105;3;9.92;37877;0;0;0;0;0;0;0;
3106;1;0.00;37880;0;0;0;0;0;0;0;
3107;2;-1.44;37882;0;0;0;0;0;0;0;
3108;3;9.92;37885;0;0;0;0;0;0;0;
3109;7;10;37888;0;0;0;0;0;0;13.00;
3110;1;0.32;37981;0;0;0;0;0;0;0;
3111;2;0.16;37983;0;0;0;0;0;0;0;
3112;3;10.08;37985;0;0;0;0;0;0;0;
3113;1;0.32;37988;0;0;0;0;0;0;0;
3114;2;0.16;37990;0;0;0;0;0;0;0;
3115;3;10.08;37992;0;0;0;0;0;0;0;
3116;1;0.32;37994;0;0;0;0;0;0;0;
3117;2;0.16;37996;0;0;0;0;0;0;0;
3118;3;10.08;37999;0;0;0;0;0;0;0;
3119;7;7;38002;0;0;0;0;0;0;9.10;
3120;1;1.44;38094;0;0;0;0;0;0;0;
3121;2;0.32;38096;0;0;0;0;0;0;0;
3122;3;10.08;38098;0;0;0;0;0;0;0;
3123;1;1.44;38102;0;0;0;0;0;0;0;
3124;2;0.32;38104;0;0;0;0;0;0;0;
3125;3;10.08;38106;0;0;0;0;0;0;0;
3126;1;1.44;38108;0;0;0;0;0;0;0;
3127;2;0.32;38110;0;0;0;0;0;0;0;
3128;3;10.08;38113;0;0;0;0;0;0;0;
3129;7;4;38116;0;0;0;0;0;0;5.20;
3130;1;0.96;38208;0;0;0;0;0;0;0;
3131;2;0.00;38211;0;0;0;0;0;0;0;
3132;3;10.08;38213;0;0;0;0;0;0;0;
3133;1;0.96;38215;0;0;0;0;0;0;0;
3134;2;0.00;38217;0;0;0;0;0;0;0;
3135;3;10.08;38219;0;0;0;0;0;0;0;
3136;1;0.96;38221;0;0;0;0;0;0;0;
3137;2;0.00;38223;0;0;0;0;0;0;0;
3138;3;10.08;38226;0;0;0;0;0;0;0;
3139;7;8;38230;0;0;0;0;0;0;10.40;
3140;1;0.32;38324;0;0;0;0;0;0;0;
3141;2;0.00;38326;0;0;0;0;0;0;0;
3142;3;10.08;38328;0;0;0;0;0;0;0;
3143;1;0.32;38330;0;0;0;0;0;0;0;
3144;2;0.00;38332;0;0;0;0;0;0;0;
3145;3;10.08;38334;0;0;0;0;0;0;0;
3146;1;0.32;38336;0;0;0;0;0;0;0;
3147;2;0.00;38338;0;0;0;0;0;0;0;
3148;3;10.08;38341;0;0;0;0;0;0;0;
3149;7;21;38344;0;0;0;0;0;0;27.30;
3150;1;-0.48;38437;0;0;0;0;0;0;0;
3151;2;-0.32;38439;0;0;0;0;0;0;0;
3152;3;9.76;38443;0;0;0;0;0;0;0;
3153;1;-0.48;38445;0;0;0;0;0;0;0;
3154;2;-0.32;38447;0;0;0;0;0;0;0;
3155;3;9.76;38449;0;0;0;0;0;0;0;
3156;1;-0.48;38451;0;0;0;0;0;0;0;
3157;2;-0.32;38454;0;0;0;0;0;0;0;
3158;3;9.76;38456;0;0;0;0;0;0;0;
3159;7;16;38459;0;0;0;0;0;0;20.80;
3160;1;-1.28;38552;0;0;0;0;0;0;0;
3161;2;-0.16;38555;0;0;0;0;0;0;0;
3162;3;10.08;38557;0;0;0;0;0;0;0;
3163;1;-1.28;38559;0;0;0;0;0;0;0;
3164;2;-0.16;38561;0;0;0;0;0;0;0;
3165;3;10.08;38563;0;0;0;0;0;0;0;
3166;1;-1.28;38565;0;0;0;0;0;0;0;
3167;2;-0.16;38568;0;0;0;0;0;0;0;
3168;3;10.08;38572;0;0;0;0;0;0;0;
3169;7;17;38574;0;0;0;0;0;0;22.10;
3170;1;-1.28;38667;0;0;0;0;0;0;0;
3171;2;-0.16;38670;0;0;0;0;0;0;0;
3172;3;10.08;38672;0;0;0;0;0;0;0;
3173;1;-1.28;38674;0;0;0;0;0;0;0;
3174;2;-0.16;38676;0;0;0;0;0;0;0;
3175;3;10.08;38678;0;0;0;0;0;0;0;
3176;1;-1.28;38680;0;0;0;0;0;0;0;
3177;2;-0.16;38683;0;0;0;0;0;0;0;
3178;3;10.08;38686;0;0;0;0;0;0;0;
3179;7;9;38688;0;0;0;0;0;0;11.70;
3180;1;0.32;38781;0;0;0;0;0;0;0;
3181;2;-0.64;38784;0;0;0;0;0;0;0;
3182;3;9.76;38787;0;0;0;0;0;0;0;
3183;1;0.32;38789;0;0;0;0;0;0;0;
3184;2;-0.64;38791;0;0;0;0;0;0;0;
3185;3;9.76;38793;0;0;0;0;0;0;0;
3186;1;0.32;38795;0;0;0;0;0;0;0;
3187;2;-0.64;38797;0;0;0;0;0;0;0;
3188;3;9.76;38800;0;0;0;0;0;0;0;
3189;7;12;38803;0;0;0;0;0;0;15.60;
3190;1;0.32;38896;0;0;0;0;0;0;0;
3191;2;-0.96;38898;0;0;0;0;0;0;0;
3192;3;9.92;38901;0;0;0;0;0;0;0;
3193;1;0.32;38903;0;0;0;0;0;0;0;
3194;2;-0.96;38905;0;0;0;0;0;0;0;
3195;3;9.92;38907;0;0;0;0;0;0;0;
3196;1;0.32;38909;0;0;0;0;0;0;0;
3197;2;-0.96;38912;0;0;0;0;0;0;0;
3198;3;9.92;38915;0;0;0;0;0;0;0;
3199;7;17;38918;0;0;0;0;0;0;22.10;
3200;1;0.16;39011;0;0;0;0;0;0;0;
3201;2;-0.80;39013;0;0;0;0;0;0;0;
3202;3;9.92;39015;0;0;0;0;0;0;0;
3203;1;0.16;39018;0;0;0;0;0;0;0;
3204;2;-0.80;39020;0;0;0;0;0;0;0;
3205;3;9.92;39022;0;0;0;0;0;0;0;
3206;1;0.16;39024;0;0;0;0;0;0;0;
3207;2;-0.80;39026;0;0;0;0;0;0;0;
3208;3;9.92;39029;0;0;0;0;0;0;0;
3209;7;19;39032;0;0;0;0;0;0;24.70;
3210;1;0.00;39126;0;0;0;0;0;0;0;
3211;2;0.48;39128;0;0;0;0;0;0;0;
3212;3;9.92;39130;0;0;0;0;0;0;0;
3213;1;0.00;39132;0;0;0;0;0;0;0;
3214;2;0.48;39134;0;0;0;0;0;0;0;
3215;3;9.92;39136;0;0;0;0;0;0;0;
3216;1;0.00;39138;0;0;0;0;0;0;0;
3217;2;0.48;39141;0;0;0;0;0;0;0;
3218;3;9.92;39144;0;0;0;0;0;0;0;
3219;7;12;39146;0;0;0;0;0;0;15.60;
3220;1;-0.16;39239;0;0;0;0;0;0;0;
3221;2;0.00;39242;0;0;0;0;0;0;0;
3222;3;9.76;39244;0;0;0;0;0;0;0;
3223;1;-0.16;39246;0;0;0;0;0;0;0;
3224;2;0.00;39248;0;0;0;0;0;0;0;
3225;3;9.76;39250;0;0;0;0;0;0;0;
3226;1;-0.16;39252;0;0;0;0;0;0;0;
3227;2;0.00;39255;0;0;0;0;0;0;0;
3228;3;9.76;39258;0;0;0;0;0;0;0;
3229;7;15;39261;0;0;0;0;0;0;19.50;
3230;1;0.00;39354;0;0;0;0;0;0;0;
3231;2;0.80;39356;0;0;0;0;0;0;0;
3232;3;9.92;39358;0;0;0;0;0;0;0;
3233;1;0.00;39361;0;0;0;0;0;0;0;
3234;2;0.80;39363;0;0;0;0;0;0;0;
3235;3;9.92;39365;0;0;0;0;0;0;0;
3236;1;0.00;39367;0;0;0;0;0;0;0;
3237;2;0.80;39369;0;0;0;0;0;0;0;
3238;3;9.92;39372;0;0;0;0;0;0;0;
3239;7;17;39374;0;0;0;0;0;0;22.10;
3240;1;0.00;39469;0;0;0;0;0;0;0;
3241;2;0.64;39471;0;0;0;0;0;0;0;
3242;3;9.92;39473;0;0;0;0;0;0;0;
3243;1;0.00;39475;0;0;0;0;0;0;0;
3244;2;0.64;39477;0;0;0;0;0;0;0;
3245;3;9.92;39480;0;0;0;0;0;0;0;
3246;1;0.00;39482;0;0;0;0;0;0;0;
3247;2;0.64;39484;0;0;0;0;0;0;0;
3248;3;9.92;39487;0;0;0;0;0;0;0;
3249;7;21;39489;0;0;0;0;0;0;27.30;
3250;1;-0.16;39583;0;0;0;0;0;0;0;
3251;2;0.00;39585;0;0;0;0;0;0;0;
3252;3;9.92;39587;0;0;0;0;0;0;0;
3253;1;-0.16;39589;0;0;0;0;0;0;0;
3254;2;0.00;39591;0;0;0;0;0;0;0;
3255;3;9.92;39593;0;0;0;0;0;0;0;
3256;1;-0.16;39596;0;0;0;0;0;0;0;
3257;2;0.00;39599;0;0;0;0;0;0;0;
3258;3;9.92;39602;0;0;0;0;0;0;0;
3259;7;18;39604;0;0;0;0;0;0;23.40;
3260;1;-1.28;39698;0;0;0;0;0;0;0;
3261;2;0.16;39700;0;0;0;0;0;0;0;
3262;3;9.76;39702;0;0;0;0;0;0;0;
3263;1;-1.28;39704;0;0;0;0;0;0;0;
3264;2;0.16;39706;0;0;0;0;0;0;0;
3265;3;9.76;39708;0;0;0;0;0;0;0;
3266;1;-1.28;39710;0;0;0;0;0;0;0;
3267;2;0.16;39713;0;0;0;0;0;0;0;
3268;3;9.76;39715;0;0;0;0;0;0;0;
3269;7;17;39718;0;0;0;0;0;0;22.10;
3270;1;-0.96;39813;0;0;0;0;0;0;0;
3271;2;0.00;39815;0;0;0;0;0;0;0;
3272;3;9.92;39817;0;0;0;0;0;0;0;
3273;1;-0.96;39819;0;0;0;0;0;0;0;
3274;2;0.00;39821;0;0;0;0;0;0;0;
3275;3;9.92;39823;0;0;0;0;0;0;0;
3276;1;-0.96;39825;0;0;0;0;0;0;0;
3277;2;0.00;39828;0;0;0;0;0;0;0;
3278;3;9.92;39830;0;0;0;0;0;0;0;
3279;7;18;39833;0;0;0;0;0;0;23.40;
3280;1;-0.48;39926;0;0;0;0;0;0;0;
3281;2;0.32;39929;0;0;0;0;0;0;0;
3282;3;9.92;39931;0;0;0;0;0;0;0;
3283;1;-0.48;39933;0;0;0;0;0;0;0;
3284;2;0.32;39936;0;0;0;0;0;0;0;
3285;3;9.92;39938;0;0;0;0;0;0;0;
3286;1;-0.48;39940;0;0;0;0;0;0;0;
3287;2;0.32;39942;0;0;0;0;0;0;0;
3288;3;9.92;39945;0;0;0;0;0;0;0;
3289;7;17;39948;0;0;0;0;0;0;22.10;
3290;1;0.16;40041;0;0;0;0;0;0;0;
3291;2;-0.16;40043;0;0;0;0;0;0;0;
3292;3;10.08;40046;0;0;0;0;0;0;0;
3293;1;0.16;40048;0;0;0;0;0;0;0;
3294;2;-0.16;40050;0;0;0;0;0;0;0;
3295;3;10.08;40052;0;0;0;0;0;0;0;
3296;1;0.16;40054;0;0;0;0;0;0;0;
3297;2;-0.16;40056;0;0;0;0;0;0;0;
3298;3;10.08;40059;0;0;0;0;0;0;0;
3299;7;16;40062;0;0;0;0;0;0;20.80;
3300;1;2.24;40156;0;0;0;0;0;0;0;
3301;2;0.00;40158;0;0;0;0;0;0;0;
3302;3;9.92;40160;0;0;0;0;0;0;0;
3303;1;2.24;40163;0;0;0;0;0;0;0;
3304;2;0.00;40165;0;0;0;0;0;0;0;
3305;3;9.92;40167;0;0;0;0;0;0;0;
3306;1;2.24;40169;0;0;0;0;0;0;0;
3307;2;0.00;40171;0;0;0;0;0;0;0;
3308;3;9.92;40174;0;0;0;0;0;0;0;
3309;7;15;40176;0;0;0;0;0;0;19.50;
3310;1;0.32;40270;0;0;0;0;0;0;0;
3311;2;-0.16;40272;0;0;0;0;0;0;0;
3312;3;10.08;40274;0;0;0;0;0;0;0;
3313;1;0.32;40276;0;0;0;0;0;0;0;
3314;2;-0.16;40279;0;0;0;0;0;0;0;
3315;3;10.08;40282;0;0;0;0;0;0;0;
3316;1;0.32;40284;0;0;0;0;0;0;0;
3317;2;-0.16;40286;0;0;0;0;0;0;0;
3318;3;10.08;40289;0;0;0;0;0;0;0;
3319;7;15;40292;0;0;0;0;0;0;19.50;
3320;1;0.16;40385;0;0;0;0;0;0;0;
3321;2;1.28;40387;0;0;0;0;0;0;0;
3322;3;9.92;40389;0;0;0;0;0;0;0;
3323;1;0.16;40391;0;0;0;0;0;0;0;
3324;2;1.28;40393;0;0;0;0;0;0;0;
3325;3;9.92;40395;0;0;0;0;0;0;0;
3326;1;0.16;40397;0;0;0;0;0;0;0;
3327;2;1.28;40400;0;0;0;0;0;0;0;
3328;3;9.92;40402;0;0;0;0;0;0;0;
3329;7;14;40406;0;0;0;0;0;0;18.20;
3330;1;-0.16;40499;0;0;0;0;0;0;0;
3331;2;0.80;40501;0;0;0;0;0;0;0;
3332;3;9.76;40503;0;0;0;0;0;0;0;
3333;1;-0.16;40505;0;0;0;0;0;0;0;
3334;2;0.80;40508;0;0;0;0;0;0;0;
3335;3;9.76;40510;0;0;0;0;0;0;0;
3336;1;-0.16;40512;0;0;0;0;0;0;0;
3337;2;0.80;40514;0;0;0;0;0;0;0;
3338;3;9.76;40517;0;0;0;0;0;0;0;
3339;7;11;40519;0;0;0;0;0;0;14.30;
3340;1;0.16;40612;0;0;0;0;0;0;0;
3341;2;0.64;40615;0;0;0;0;0;0;0;
3342;3;9.92;40617;0;0;0;0;0;0;0;
3343;1;0.16;40620;0;0;0;0;0;0;0;
3344;2;0.64;40622;0;0;0;0;0;0;0;
3345;3;9.92;40624;0;0;0;0;0;0;0;
3346;1;0.16;40626;0;0;0;0;0;0;0;
3347;2;0.64;40628;0;0;0;0;0;0;0;
3348;3;9.92;40631;0;0;0;0;0;0;0;
3349;7;8;40634;0;0;0;0;0;0;10.40;
3350;1;0.00;40726;0;0;0;0;0;0;0;
3351;2;0.00;40728;0;0;0;0;0;0;0;
3352;3;9.92;40731;0;0;0;0;0;0;0;
3353;1;0.00;40733;0;0;0;0;0;0;0;
3354;2;0.00;40735;0;0;0;0;0;0;0;
3355;3;9.92;40737;0;0;0;0;0;0;0;
3356;1;0.00;40739;0;0;0;0;0;0;0;
3357;2;0.00;40741;0;0;0;0;0;0;0;
3358;3;9.92;40744;0;0;0;0;0;0;0;
3359;7;6;40747;0;0;0;0;0;0;7.80;
3360;1;0.16;40840;0;0;0;0;0;0;0;
3361;2;-0.64;40842;0;0;0;0;0;0;0;
3362;3;9.92;40845;0;0;0;0;0;0;0;
3363;1;0.16;40847;0;0;0;0;0;0;0;
3364;2;-0.64;40849;0;0;0;0;0;0;0;
3365;3;9.92;40851;0;0;0;0;0;0;0;
3366;1;0.16;40853;0;0;0;0;0;0;0;
3367;2;-0.64;40855;0;0;0;0;0;0;0;
3368;3;9.92;40858;0;0;0;0;0;0;0;
3369;7;7;40861;0;0;0;0;0;0;9.10;
3370;1;0.16;40954;0;0;0;0;0;0;0;
3371;2;-1.28;40956;0;0;0;0;0;0;0;
3372;3;9.92;40958;0;0;0;0;0;0;0;
3373;1;0.16;40961;0;0;0;0;0;0;0;
3374;2;-1.28;40963;0;0;0;0;0;0;0;
3375;3;9.92;40965;0;0;0;0;0;0;0;
3376;1;0.16;40967;0;0;0;0;0;0;0;
3377;2;-1.28;40970;0;0;0;0;0;0;0;
3378;3;9.92;40973;0;0;0;0;0;0;0;
3379;7;9;40975;0;0;0;0;0;0;11.70;
3380;1;0.00;41068;0;0;0;0;0;0;0;
3381;2;-0.16;41070;0;0;0;0;0;0;0;
3382;3;9.92;41072;0;0;0;0;0;0;0;
3383;1;0.00;41074;0;0;0;0;0;0;0;
3384;2;-0.16;41076;0;0;0;0;0;0;0;
3385;3;9.92;41078;0;0;0;0;0;0;0;
3386;1;0.00;41080;0;0;0;0;0;0;0;
3387;2;-0.16;41083;0;0;0;0;0;0;0;
3388;3;9.92;41086;0;0;0;0;0;0;0;
3389;7;5;41089;0;0;0;0;0;0;6.50;
3390;1;0.80;41182;0;0;0;0;0;0;0;
3391;2;-0.16;41184;0;0;0;0;0;0;0;
3392;3;9.92;41186;0;0;0;0;0;0;0;
3393;1;0.80;41188;0;0;0;0;0;0;0;
3394;2;-0.16;41190;0;0;0;0;0;0;0;
3395;3;9.92;41192;0;0;0;0;0;0;0;
3396;1;0.80;41194;0;0;0;0;0;0;0;
3397;2;-0.16;41197;0;0;0;0;0;0;0;
3398;3;9.92;41200;0;0;0;0;0;0;0;
3399;7;5;41202;0;0;0;0;0;0;6.50;
3400;1;1.60;41295;0;0;0;0;0;0;0;
3401;2;-0.16;41297;0;0;0;0;0;0;0;
3402;3;10.08;41299;0;0;0;0;0;0;0;
3403;1;1.60;41302;0;0;0;0;0;0;0;
3404;2;-0.16;41304;0;0;0;0;0;0;0;
3405;3;10.08;41306;0;0;0;0;0;0;0;
3406;1;1.60;41309;0;0;0;0;0;0;0;
3407;2;-0.16;41311;0;0;0;0;0;0;0;
3408;3;10.08;41314;0;0;0;0;0;0;0;
3409;7;6;41316;0;0;0;0;0;0;7.80;
3410;1;0.80;41409;0;0;0;0;0;0;0;
3411;2;0.00;41411;0;0;0;0;0;0;0;
3412;3;9.92;41413;0;0;0;0;0;0;0;
3413;1;0.80;41415;0;0;0;0;0;0;0;
3414;2;0.00;41418;0;0;0;0;0;0;0;
3415;3;9.92;41420;0;0;0;0;0;0;0;
3416;1;0.80;41422;0;0;0;0;0;0;0;
3417;2;0.00;41424;0;0;0;0;0;0;0;
3418;3;9.92;41427;0;0;0;0;0;0;0;
3419;7;7;41430;0;0;0;0;0;0;9.10;
3420;1;-0.48;41523;0;0;0;0;0;0;0;
3421;2;-0.16;41525;0;0;0;0;0;0;0;
3422;3;9.92;41527;0;0;0;0;0;0;0;
3423;1;-0.48;41529;0;0;0;0;0;0;0;
3424;2;-0.16;41532;0;0;0;0;0;0;0;
3425;3;9.92;41534;0;0;0;0;0;0;0;
3426;1;-0.48;41536;0;0;0;0;0;0;0;
3427;2;-0.16;41538;0;0;0;0;0;0;0;
3428;3;9.92;41541;0;0;0;0;0;0;0;
3429;7;7;41544;0;0;0;0;0;0;9.10;
3430;1;-0.96;41637;0;0;0;0;0;0;0;
3431;2;-0.48;41639;0;0;0;0;0;0;0;
3432;3;9.92;41641;0;0;0;0;0;0;0;
3433;1;-0.96;41644;0;0;0;0;0;0;0;
3434;2;-0.48;41646;0;0;0;0;0;0;0;
3435;3;9.92;41648;0;0;0;0;0;0;0;
3436;1;-0.96;41650;0;0;0;0;0;0;0;
3437;2;-0.48;41653;0;0;0;0;0;0;0;
3438;3;9.92;41656;0;0;0;0;0;0;0;
3439;7;13;41658;0;0;0;0;0;0;16.90;
3440;1;-0.96;41752;0;0;0;0;0;0;0;
3441;2;-0.48;41754;0;0;0;0;0;0;0;
3442;3;9.92;41756;0;0;0;0;0;0;0;
3443;1;-0.96;41758;0;0;0;0;0;0;0;
3444;2;-0.48;41760;0;0;0;0;0;0;0;
